ring_idx,mean_sam,median_width_px
1,0.39207220113272473,13.0
2,0.08524501898017899,14.0
3,0.08378609319902815,10.0
4,0.08156904480434003,10.0
5,0.09174643434247735,33.0
6,0.08126131558516332,40.0
7,0.08912113548806659,12.0
8,0.08787613065737665,10.0
9,0.09037151843640552,19.0
10,0.08716396612439996,32.0
11,0.08349042304736974,14.0
12,0.0818100737237173,10.0
13,0.08743124226974909,7.0
14,0.0928759954617512,23.0
15,0.08630167296051745,37.0
16,0.08817803577745298,15.0
17,0.09086736709166783,9.0
18,0.08116000183754574,7.0
19,0.08165595970690463,12.0
20,0.09948985215957602,16.0
21,0.0916000295057749,8.0
22,0.08116691248035733,13.0
23,0.09390587723383416,8.0
24,0.08751306524685765,14.0
25,0.08919085699993778,11.0
26,0.09898480065264281,8.0
27,0.08593140390351661,11.0
28,0.09526675601973206,8.0
29,0.08922568637066315,10.0
30,0.09019491791518423,7.0
31,0.09613138462564956,17.0
32,0.3717442141587795,
