ring_idx,mean_sam,median_width_px
1,0.2202419764229069,11.0
2,0.09073192804403553,35.0
3,0.10112279210825542,11.0
4,0.0983279875965069,38.0
5,0.10646686220819884,20.0
6,0.11134622117120468,10.0
7,0.1173304092092302,7.0
8,0.10709866155706,13.0
9,0.11012926087590656,10.0
10,0.10879892839171638,11.0
11,0.11031530694710799,14.0
12,0.10713265419765858,14.0
13,0.11340425443793219,12.0
14,0.10789457402733159,7.0
15,0.10779939260970135,7.0
16,0.10252499624274115,9.0
17,0.10307225879735309,13.0
18,0.09687872254324381,8.0
19,0.0919387552759944,12.0
20,0.09452089956876496,11.0
21,0.10412337582109903,14.0
22,0.10282571176181418,8.0
23,0.09977124440285624,7.0
24,0.09546163429731325,7.0
25,0.09178600721014529,13.0
26,0.10048003041303319,7.0
27,0.09727632020912154,9.0
28,0.10128047158564991,13.0
29,0.10944957281790274,7.0
30,0.10016218991001181,8.0
31,0.10040714631280492,9.0
32,0.09343552412640593,8.0
33,0.10349919270325578,9.0
34,0.10607381703812382,11.0
35,0.09194163240401187,8.0
36,0.09917168361083643,10.0
37,0.09661655917955535,7.0
38,0.0986240434432086,13.0
39,0.09285294259071385,13.0
40,0.30080201589443617,
