ring_idx,mean_sam,median_width_px
1,0.12611542262763098,19.0
2,0.12448167924090692,52.0
3,0.08601982920849068,30.0
4,0.10089579790068194,19.0
5,0.08041999924246794,9.0
6,0.08577848975275235,43.0
7,0.08826850018539073,50.0
8,0.11678488803936646,89.0
9,0.08972766389821939,14.0
10,0.08805500103272389,18.0
11,0.08852223669401933,28.0
12,0.1061638641535706,13.0
13,0.08797863119141687,12.0
14,0.08273865613052926,13.0
15,0.08697009954080354,7.0
16,0.080188944113346,22.0
17,0.08396783783153597,17.0
18,0.3054949003294336,
