ring_idx,mean_sam,median_width_px
1,0.14700414540109064,9.0
2,0.1000063158732183,11.0
3,0.09743817082890034,11.0
4,0.09412947790499512,8.0
5,0.08225305839791934,9.0
6,0.08720804503308374,10.0
7,0.09795340047219307,14.0
8,0.09526965045559499,14.0
9,0.08882003301592989,7.0
10,0.08704814580273461,14.0
11,0.09149619427957431,16.0
12,0.08895906308371464,16.5
13,0.09231013086709706,13.0
14,0.09492704475440109,11.0
15,0.09200947038746257,13.0
16,0.084831108958082,14.0
17,0.10813511061498025,12.0
18,0.08610291745047019,10.0
19,0.09529038810544745,10.0
20,0.09405842999793536,18.0
21,0.09753878331932482,11.5
22,0.10107237542858445,17.0
23,0.0903036548295665,8.0
24,0.09565126573732123,12.0
25,0.09379839111911885,9.0
26,0.08500099537459861,11.0
27,0.10093371160306168,10.0
28,0.09453720387748142,15.0
29,0.0885516507340615,10.0
30,0.09005340949906429,14.0
31,0.09929854580226875,9.0
32,0.08764022366772556,10.0
33,0.10189443947907904,14.0
34,0.09964467995795069,11.0
35,0.09243070399300041,9.0
36,0.10722420908785678,9.0
37,0.09963834808606897,8.0
38,0.10843778482777927,14.0
39,0.11675448492195997,13.0
40,0.18977815922260657,
