ring_idx,mean_sam,median_width_px
1,0.213372792183318,13.0
2,0.08863676112853962,8.0
3,0.09408953053990009,8.0
4,0.09256981968048504,8.0
5,0.08335942349614107,7.0
6,0.09506507719044148,12.0
7,0.09837957616503977,12.0
8,0.09033494514122553,13.0
9,0.08420197729839604,13.0
10,0.08711649576593826,16.0
11,0.08930904058367178,9.0
12,0.09192668321091226,7.0
13,0.08690687669387713,8.0
14,0.09303954578542772,7.0
15,0.08319002443302753,19.0
16,0.089845757135385,15.0
17,0.08627040601855177,60.0
18,0.08058358155981293,9.0
19,0.08127722954150958,24.0
20,0.0963625755443134,
